,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
160797,8,1,6,2,1,1,1,1,1,2
278584,12,5,14,1,1,5,1,18,22,2
217548,10,2,8,1,1,1,1,18,1,2
134849,7,1,5,1,1,1,1,18,1,2
59823,3,6,21,2,1,1,1,3,1,2
141829,7,3,17,1,1,1,1,18,1,2
53647,3,4,16,1,1,1,2,18,1,2
251103,11,4,22,1,1,1,1,18,1,2
192493,9,3,16,1,1,1,2,18,1,2
112795,6,2,11,1,1,1,1,18,14,2
194124,9,3,16,2,1,1,1,1,1,2
139010,7,2,15,3,2,1,1,18,1,2
222752,10,3,10,2,3,2,1,3,1,2
130662,6,7,18,1,1,1,1,18,1,2
73123,4,4,18,2,1,1,5,18,1,2
91101,5,3,5,1,1,1,1,18,1,2
76195,4,5,17,2,1,1,1,3,1,2
57551,3,5,8,1,2,5,1,18,1,2
3742,1,2,8,2,3,5,1,1,1,2
125069,6,5,13,1,1,1,6,18,1,2
66383,4,2,16,1,3,2,3,18,1,2
17072,1,5,12,1,2,3,4,18,6,2
176054,8,5,15,1,1,1,1,18,1,2
286906,12,7,11,2,1,2,1,1,1,2
112024,6,2,21,2,1,1,1,1,1,2
75912,4,5,18,1,1,1,1,3,1,2
105274,5,7,22,2,3,2,3,18,1,2
116658,6,3,11,1,1,1,1,3,1,2
185153,8,7,12,1,1,1,1,18,1,2
165962,8,2,16,1,1,1,1,18,1,1
193957,9,3,11,2,1,1,3,3,5,2
132395,7,1,15,2,3,2,1,18,1,2
135009,7,1,0,1,1,2,1,18,1,2
201623,9,5,16,2,1,1,1,1,1,2
132627,7,1,8,1,1,1,1,18,1,2
216013,10,2,12,1,2,1,3,18,1,2
255506,11,5,15,2,1,1,1,4,1,2
32916,2,4,20,2,1,1,1,1,1,2
175662,8,5,11,2,1,1,1,1,17,2
287029,12,7,16,2,2,3,3,18,1,2
119178,6,4,2,1,3,2,1,18,1,2
133447,7,1,10,4,1,2,1,2,1,2
105404,5,7,15,1,1,1,1,1,1,2
256871,11,5,11,2,1,1,1,3,1,2
73884,4,5,9,2,1,1,1,18,1,2
129039,6,6,19,1,1,1,1,18,1,2
3309,1,1,8,1,1,5,2,18,6,2
279788,12,5,18,1,4,3,2,18,1,2
259082,11,6,19,1,4,5,3,18,1,2
135801,7,1,0,2,1,1,1,18,1,2
259092,11,6,15,1,4,5,1,1,1,2
105863,5,7,18,1,1,1,1,1,1,2
240897,11,2,17,2,1,1,1,18,1,2
89132,5,2,19,2,1,1,4,18,1,2
99664,5,5,15,2,1,1,1,18,1,2
128671,6,6,14,2,7,1,1,18,1,2
88878,5,2,17,2,1,1,1,1,1,2
41573,2,7,13,2,1,1,1,3,1,2
106025,5,7,3,2,1,1,1,1,1,2
133057,7,1,7,1,1,1,1,18,1,2
268294,12,2,11,1,1,1,1,18,1,2
160407,8,1,14,3,1,1,2,18,7,2
18782,1,6,0,2,1,2,2,1,1,2
83769,5,1,13,1,1,1,1,1,1,2
4050,1,2,11,2,1,2,1,18,1,2
229196,10,5,20,1,1,1,1,1,1,2
152018,7,6,12,1,1,1,1,18,1,2
275669,12,4,20,2,4,2,1,1,1,2
96205,5,4,17,2,1,1,1,3,1,2
60957,3,6,23,2,4,1,1,1,1,2
63103,3,7,15,2,3,2,1,1,1,2
104780,5,7,12,2,1,1,1,1,1,2
274206,12,4,20,2,1,1,5,1,1,2
187144,9,1,16,1,1,1,1,18,1,2
168309,8,3,7,1,1,1,1,18,1,2
226161,10,4,14,2,1,1,2,1,1,2
15943,1,5,21,2,1,1,1,3,1,2
197762,9,4,5,2,1,1,1,3,1,2
38976,2,6,9,2,1,2,1,1,1,2
20329,1,7,6,1,1,5,1,18,1,2
235279,10,7,17,1,1,1,1,18,1,2
265179,12,1,14,2,1,1,1,1,1,2
201939,9,5,16,2,1,1,1,1,1,2
198202,9,4,15,1,2,1,1,1,7,2
119427,6,4,7,2,1,1,1,3,1,2
159148,7,7,1,2,1,1,1,1,1,2
168237,8,3,20,2,1,1,1,1,1,2
175687,8,5,14,2,1,1,4,4,1,2
43441,3,1,15,1,1,1,1,18,8,2
66147,4,2,10,2,3,2,1,1,1,2
274287,12,4,16,1,1,5,1,18,1,2
117222,6,4,1,1,1,1,1,18,1,2
38564,2,6,15,2,1,1,1,1,1,2
236790,10,7,12,2,2,1,1,18,1,2
75057,4,5,9,2,1,1,1,1,1,2
34457,2,5,18,2,2,1,1,3,1,2
114079,6,3,11,2,2,2,1,1,1,2
156952,7,7,23,2,1,1,1,1,1,2
271862,12,3,21,2,1,1,1,1,1,2
122096,6,5,13,1,2,1,1,18,1,2
228360,10,5,7,2,1,1,1,1,1,2
74252,4,5,14,2,3,2,1,3,1,2
175684,8,5,21,2,2,2,1,3,1,2
107300,6,1,6,1,2,1,1,18,1,2
134677,7,1,18,1,1,1,1,18,14,2
279666,12,5,14,1,1,2,1,18,1,2
135111,7,1,20,1,2,1,2,1,1,2
252180,11,4,16,2,1,1,2,18,1,2
208696,9,7,8,2,3,2,1,1,1,2
223474,10,4,15,1,2,7,1,18,1,1
235823,10,7,12,1,1,1,1,18,1,2
267564,12,2,12,1,1,1,1,18,1,2
183506,8,7,15,2,1,1,1,1,1,2
35642,2,5,16,1,3,2,1,18,1,2
263695,12,1,12,2,4,3,1,3,1,2
189339,9,2,9,2,1,1,1,3,1,2
272391,12,3,22,2,4,3,1,1,1,2
287042,12,7,12,1,2,1,1,18,1,2
87125,5,2,15,2,1,1,3,4,1,2
88704,5,2,17,1,1,1,1,18,1,2
223149,10,4,16,1,1,1,1,18,1,2
178101,8,5,15,1,1,1,1,18,1,2
254457,11,5,17,2,1,1,2,3,1,2
235645,10,7,14,3,1,1,1,18,1,2
69142,4,3,18,2,1,1,2,1,1,2
191269,9,2,10,2,3,2,1,1,1,2
287036,12,7,14,2,1,2,2,1,1,2
154232,7,6,5,1,1,6,1,18,1,2
111554,6,2,14,2,1,1,3,3,1,2
175809,8,5,14,2,1,1,1,3,14,2
215954,10,2,16,2,1,1,1,3,1,2
46711,3,2,18,1,1,1,1,18,1,2
188371,9,1,20,1,1,1,1,18,1,2
153719,7,6,0,1,1,1,1,18,1,2
243085,11,2,8,2,3,2,1,18,1,2
221532,10,3,15,2,1,1,2,18,1,2
80602,4,7,16,5,2,1,5,18,1,2
239086,11,1,8,1,1,5,1,3,1,2
98891,5,5,15,3,1,1,1,18,1,2
106461,6,1,11,2,1,1,1,10,1,2
94241,5,4,18,2,3,2,1,3,17,2
109925,6,2,18,2,1,1,1,1,11,2
223605,10,4,14,6,1,1,1,18,1,2
145128,7,4,15,3,1,1,1,18,1,2
96223,5,4,12,2,1,1,1,1,1,2
104590,5,7,11,2,3,2,1,3,1,2
5904,1,2,23,2,1,5,1,1,1,2
110082,6,2,17,1,1,1,1,18,14,2
58532,3,5,20,1,4,5,2,18,1,2
250383,11,4,14,2,1,1,1,3,9,2
7875,1,3,20,1,4,3,1,18,1,2
279218,12,5,14,1,4,2,1,18,1,2
209682,9,7,13,2,1,1,3,4,1,2
412,1,1,8,1,1,1,1,1,1,2
4937,1,2,18,1,3,2,1,18,8,2
205649,9,6,13,2,1,1,1,18,1,2
142985,7,3,8,2,1,1,1,1,6,2
183886,8,7,8,2,1,1,1,1,17,2
212181,10,1,14,2,1,1,1,1,1,2
260738,11,7,8,1,4,3,2,18,1,2
228842,10,5,16,1,1,1,1,18,1,2
203544,9,5,13,2,1,1,1,1,1,2
186597,9,1,11,1,1,1,1,1,1,2
65377,4,1,6,1,3,2,4,18,6,2
144680,7,4,7,2,1,1,1,1,1,2
98545,5,5,15,1,3,2,1,6,1,2
98502,5,5,18,1,1,1,1,18,1,2
211744,10,1,9,1,2,1,1,18,7,2
269018,12,2,18,1,1,3,1,18,1,2
184244,8,7,16,2,1,1,1,1,1,2
143286,7,3,12,1,1,1,1,18,1,2
72075,4,4,9,1,1,1,3,18,14,2
87834,5,2,16,2,1,2,1,1,1,2
122175,6,5,12,1,1,1,1,18,1,2
237669,11,1,12,1,2,1,1,18,1,2
119535,6,4,22,2,1,1,1,18,1,2
184362,8,7,15,2,1,1,1,1,1,2
248530,11,4,18,2,3,2,5,1,17,2
155373,7,7,12,2,1,1,5,18,1,2
90826,5,3,11,2,2,1,1,2,1,2
69734,4,3,17,2,1,1,1,1,1,2
267067,12,2,13,1,1,4,1,18,1,2
241362,11,2,12,2,1,1,1,3,1,2
13390,1,4,14,1,1,1,2,18,1,2
210243,9,7,15,2,1,1,1,1,1,2
58738,3,5,14,2,1,1,1,3,1,2
28544,2,3,9,2,4,3,1,18,1,2
119340,6,4,12,1,1,1,1,18,1,2
210134,9,7,0,2,3,2,3,4,1,2
284037,12,6,18,1,1,1,1,18,1,2
201269,9,5,7,1,1,1,1,18,1,2
56034,3,5,20,5,4,2,2,18,1,2
85938,5,1,6,1,2,2,1,18,6,2
286384,12,6,16,2,3,2,1,3,1,2
235043,10,7,19,1,1,1,1,1,1,2
277245,12,4,18,1,2,5,1,18,5,2
246610,11,3,19,2,4,3,1,1,1,2
36351,2,5,14,1,1,1,3,4,1,2
29560,2,3,17,1,1,1,1,18,1,2
124881,6,5,16,2,1,1,1,3,1,2
221011,10,3,19,2,1,1,1,1,1,2
184902,8,7,9,2,3,2,1,18,1,2
81123,4,7,11,1,1,1,1,18,1,2
188707,9,1,12,2,3,2,1,1,14,2
285389,12,6,16,2,1,5,1,18,1,2
215835,10,2,10,1,1,1,1,1,1,2
240026,11,1,17,2,2,2,1,1,5,2
223642,10,4,15,2,1,1,1,3,1,2
163665,8,2,7,2,1,1,1,3,1,2
186340,9,1,9,2,1,1,3,2,1,2
4164,1,2,20,1,1,1,3,18,8,2
62030,3,7,21,2,1,1,1,3,1,2
108012,6,1,11,2,1,1,1,1,1,2
254720,11,5,18,2,1,1,1,1,1,2
23494,2,1,17,2,1,2,1,18,1,2
169046,8,3,14,1,3,2,4,18,14,2
52660,3,4,13,2,1,1,2,3,1,2
22083,1,7,1,1,1,1,5,18,1,2
238489,11,1,16,2,1,1,1,1,1,2
271545,12,3,8,1,1,1,1,18,1,2
167190,8,3,15,2,1,1,1,3,17,2
241839,11,2,8,1,1,2,1,18,1,2
209195,9,7,22,1,1,1,1,18,1,2
269802,12,2,15,2,1,1,1,1,1,2
86624,5,2,7,1,1,1,1,18,1,2
289743,12,7,14,1,1,1,1,18,1,2
120582,6,4,21,2,1,1,1,1,1,2
42242,2,7,13,1,6,3,5,18,1,2
233090,10,6,1,1,1,1,1,18,1,2
232526,10,6,22,1,1,1,1,18,1,2
25870,2,2,13,2,2,1,1,18,1,2
187790,9,1,7,2,2,1,1,1,1,2
190843,9,2,9,1,1,1,1,18,1,2
227740,10,5,21,2,1,1,1,1,1,2
34563,2,5,16,1,1,1,1,1,1,2
288019,12,7,15,2,1,2,1,18,1,2
250759,11,4,22,2,1,1,1,1,1,2
259054,11,6,7,1,1,3,1,18,1,2
100886,5,6,18,2,1,1,1,1,1,2
176908,8,5,21,2,1,1,1,1,1,2
261597,11,7,14,1,1,1,1,18,1,2
29010,2,3,20,2,4,3,2,3,1,2
147975,7,5,16,1,1,1,3,3,14,2
284723,12,6,20,1,4,5,1,18,1,2
206236,9,6,9,2,1,1,1,1,1,2
232167,10,6,19,2,3,2,1,1,1,2
125884,6,5,21,1,2,1,1,18,1,2
2332,1,1,11,2,4,5,1,1,1,2
273827,12,4,18,2,4,4,1,18,5,2
237997,11,1,8,1,3,2,2,18,1,2
217981,10,2,6,1,1,1,1,18,1,2
66045,4,2,11,2,3,2,1,1,1,2
175918,8,5,14,2,1,1,6,18,1,2
155804,7,7,0,1,3,2,1,18,1,2
12417,1,4,1,1,1,5,1,18,1,2
134321,7,1,17,2,1,1,1,1,1,2
174955,8,4,10,2,1,1,1,1,1,2
13574,1,5,7,2,1,3,3,18,1,2
119475,6,4,18,3,1,1,1,18,1,2
244860,11,3,6,2,1,1,1,1,1,2
40237,2,7,12,1,1,1,1,1,1,2
117431,6,4,17,1,1,1,1,18,1,2
210994,9,7,13,2,1,1,1,18,1,2
255044,11,5,8,2,1,5,1,3,1,2
250749,11,4,7,1,1,1,4,18,1,2
187770,9,1,8,2,1,1,1,1,1,2
6044,1,2,14,2,1,5,1,18,1,2
280823,12,5,15,1,1,1,1,18,1,2
254135,11,5,2,1,2,1,1,18,8,2
145450,7,4,12,1,1,1,1,18,1,2
41025,2,7,22,1,4,3,3,18,1,2
140892,7,3,15,2,1,1,1,1,1,2
38202,2,6,20,1,3,2,1,6,1,2
285430,12,6,14,1,1,1,1,18,1,2
99300,5,5,8,1,1,1,1,18,1,2
259381,11,6,12,1,2,1,1,18,1,2
233518,10,6,14,2,1,1,2,1,1,2
96001,5,4,16,2,1,1,1,1,1,2
68359,4,3,8,1,1,1,1,18,1,2
84287,5,1,16,3,1,2,1,18,1,2
12411,1,4,10,1,1,5,1,1,1,2
162994,8,2,6,2,1,1,1,3,1,2
252547,11,4,14,2,4,2,1,1,1,2
29906,2,3,18,2,1,1,2,1,1,2
270544,12,3,7,1,1,3,1,18,1,2
179642,8,6,15,2,2,1,1,2,1,2
166760,8,3,7,2,1,1,1,3,1,2
224925,10,4,11,2,1,1,1,1,1,2
119796,6,4,14,2,1,1,2,1,1,2
134120,7,1,22,2,3,2,1,3,1,2
197446,9,4,21,1,1,1,1,18,1,2
215677,10,2,6,1,1,1,2,18,1,2
143984,7,4,13,2,1,1,1,3,1,2
42704,2,7,12,2,1,1,2,3,1,2
193340,9,3,18,2,1,1,1,1,1,2
137930,7,2,8,2,1,1,1,1,5,2
129654,6,7,13,2,1,1,1,1,1,2
47330,3,2,12,1,1,1,1,1,1,2
35825,2,5,14,2,1,1,1,1,1,2
241344,11,2,15,2,1,1,1,18,1,2
280091,12,5,7,1,1,1,1,18,1,2
153422,7,6,20,2,1,1,1,1,1,2
58918,3,6,14,2,1,1,1,18,1,2
212827,10,1,18,1,1,1,2,18,1,2
58920,3,6,15,3,1,1,1,18,1,2
261184,11,7,7,1,3,2,3,18,1,2
3706,1,2,8,1,5,5,1,18,8,2
275535,12,4,17,2,1,5,1,1,1,2
12096,1,4,13,1,1,1,1,18,1,2
66630,4,2,16,1,1,1,1,18,1,2
245201,11,3,14,1,1,1,2,18,5,2
118092,6,4,19,1,1,1,4,18,1,2
53981,3,4,9,2,2,1,1,18,1,2
193540,9,3,7,2,1,1,1,3,1,2
114521,6,3,7,1,1,1,1,1,1,2
212983,10,1,18,2,3,2,1,3,1,2
115592,6,3,12,2,1,1,1,1,14,2
54777,3,4,15,1,1,1,1,1,14,2
80456,4,7,11,2,1,1,1,1,1,2
210492,9,7,18,2,1,1,1,18,1,2
168387,8,3,6,1,1,2,4,18,1,2
97641,5,5,1,1,3,2,3,18,1,2
263200,12,1,18,2,1,2,1,1,6,2
105416,5,7,16,1,1,1,1,18,1,2
206220,9,6,15,1,1,1,2,18,1,1
1916,1,1,7,2,4,5,1,18,1,2
164464,8,2,22,2,1,1,1,3,1,2
35282,2,5,16,2,4,4,1,1,9,2
261782,11,7,18,2,1,1,1,1,1,2
253012,11,4,14,1,4,4,4,18,1,2
152147,7,6,15,1,1,1,6,18,1,2
156825,7,7,20,2,1,2,1,3,1,2
126257,6,6,12,2,2,1,1,3,1,2
69921,4,3,7,2,1,1,2,18,17,2
262826,11,7,17,2,1,1,1,3,1,2
79898,4,6,1,1,1,1,2,18,1,2
207898,9,6,16,2,1,1,2,1,1,2
171344,8,4,12,2,1,1,1,3,17,2
213986,10,1,12,1,5,5,1,18,1,2
159301,8,1,17,1,3,2,3,1,1,2
211391,9,7,9,2,1,1,2,1,1,2
113339,6,3,12,2,2,1,1,1,1,2
162350,8,2,17,2,1,1,1,1,1,2
226295,10,4,18,2,1,1,1,1,1,2
278417,12,5,18,1,4,5,2,18,1,2
189338,9,2,9,2,1,1,1,3,1,2
246461,11,3,10,1,6,2,1,18,1,2
40641,2,7,20,2,1,2,1,1,1,2
89197,5,2,0,1,1,1,1,18,16,2
4175,1,2,17,1,2,5,2,18,1,2
120143,6,4,16,1,1,1,1,18,1,1
234861,10,7,15,2,1,1,1,3,1,2
112380,6,2,17,2,1,1,3,18,1,2
45353,3,2,12,1,4,5,5,18,1,2
157270,7,7,2,1,1,1,1,18,1,2
107986,6,1,9,2,1,2,2,1,1,2
121150,6,4,18,1,1,1,1,18,1,2
220604,10,3,20,2,3,2,1,1,1,2
49282,3,3,6,1,3,2,1,18,1,2
100618,5,5,16,2,1,1,1,1,6,2
160675,8,1,14,2,3,2,1,1,1,2
215432,10,2,20,2,1,1,1,18,1,2
222199,10,3,17,1,1,1,1,18,9,2
65687,4,2,16,5,3,2,2,18,1,2
175832,8,5,20,2,2,2,1,1,14,2
288662,12,7,19,2,1,2,1,1,1,2
227380,10,5,15,1,1,1,1,1,1,2
108507,6,1,14,2,1,1,1,3,1,2
38178,2,6,15,2,2,1,1,1,1,2
12153,1,4,21,2,1,1,2,1,1,2
243851,11,3,13,2,1,2,1,1,1,2
110578,6,2,13,2,1,1,1,3,1,2
37236,2,5,18,1,4,3,2,18,1,2
258643,11,6,18,2,3,2,1,1,1,2
118702,6,4,10,3,1,1,1,1,1,2
46668,3,2,10,1,1,1,1,3,1,2
105575,5,7,20,1,1,1,1,18,1,2
101500,5,6,9,1,1,1,1,18,1,2
101860,5,6,20,2,3,2,1,1,1,2
7169,1,2,15,1,1,1,3,18,1,2
210564,9,7,10,1,1,1,1,18,1,2
213332,10,1,9,2,1,1,1,1,1,2
60353,3,6,15,2,1,1,3,1,1,2
224740,10,4,12,2,1,1,1,1,1,2
182309,8,7,13,1,1,1,1,18,1,2
113927,6,3,14,1,1,1,1,1,1,2
36071,2,5,17,1,4,3,1,18,1,2
213001,10,1,19,3,1,1,1,1,1,2
111487,6,2,12,2,3,2,3,3,1,2
157424,7,7,11,2,1,1,1,1,1,2
176152,8,5,12,1,1,1,1,18,1,2
45055,3,1,16,1,1,1,1,18,1,2
212361,10,1,17,1,3,2,1,18,7,2
120975,6,4,8,3,2,1,1,18,1,2
261027,11,7,16,1,1,2,1,18,1,2
69989,4,3,8,1,1,1,3,18,1,2
222130,10,3,7,1,1,1,1,1,1,2
11848,1,4,11,2,3,2,1,3,1,2
120173,6,4,20,2,1,1,1,1,1,2
214564,10,1,12,1,7,1,1,18,8,2
121257,6,4,12,2,1,1,2,3,1,2
18828,1,6,1,2,1,1,1,1,1,2
246681,11,3,15,2,1,5,1,18,9,2
79998,4,7,14,2,1,1,2,1,1,2
21884,1,7,15,2,1,1,1,1,1,2
145368,7,4,13,3,1,1,1,18,1,2
77931,4,6,15,1,1,1,1,3,14,2
220820,10,3,17,1,1,1,2,1,1,2
86610,5,2,14,2,1,6,1,18,14,2
245120,11,3,17,2,3,2,1,1,1,2
237863,11,1,23,1,1,1,1,18,1,2
225929,10,4,16,2,1,1,2,1,1,2
29951,2,3,8,2,1,4,2,1,1,2
132230,7,1,20,1,1,1,1,18,1,2
208702,9,7,23,2,1,1,1,1,11,2
232875,10,6,14,1,1,1,1,18,1,2
177149,8,5,15,1,1,1,2,8,1,2
192924,9,3,17,1,1,1,2,18,1,2
211433,10,1,8,2,2,1,4,18,1,2
94262,5,4,21,2,3,2,1,3,17,2
283881,12,6,15,2,1,1,1,1,1,2
163276,8,2,15,1,1,1,1,18,17,2
121935,6,5,14,2,2,1,1,1,1,2
181447,8,6,18,2,1,1,3,1,1,2
199822,9,5,15,1,1,1,1,18,7,2
261351,11,7,11,2,1,2,1,1,1,2
278837,12,5,15,1,1,1,1,18,1,2
44254,3,1,16,3,4,3,1,1,1,2
166586,8,3,7,2,1,1,1,18,1,2
4860,1,2,8,1,5,5,4,18,1,2
49256,3,3,9,1,4,3,1,18,7,2
177969,8,5,6,1,1,1,1,18,1,2
164938,8,2,16,3,1,1,2,18,1,2
281677,12,5,17,2,1,1,1,18,8,2
103511,5,6,21,2,1,1,1,1,1,2
65972,4,2,7,2,1,1,1,18,1,2
108575,6,1,16,2,1,1,1,3,1,2
220778,10,3,19,1,1,1,1,18,8,2
30897,2,3,12,1,3,2,2,18,1,2
134219,7,1,10,1,1,1,1,18,1,2
55943,3,5,10,1,1,1,1,1,1,2
154958,7,6,20,2,1,1,1,1,1,2
44029,3,1,17,1,4,3,1,1,1,2
74492,4,5,3,1,1,1,1,18,1,2
264892,12,1,22,2,4,3,1,18,1,2
91690,5,3,8,2,1,1,1,18,1,2
101868,5,6,16,2,1,1,1,1,1,2
17884,1,6,19,1,4,3,6,18,1,2
114323,6,3,16,1,1,1,1,18,1,2
202610,9,5,19,2,1,1,1,18,1,2
151301,7,6,20,2,1,1,1,18,1,2
44500,3,1,13,1,1,1,1,18,1,2
208899,9,7,11,2,1,1,1,18,14,2
143960,7,4,12,1,2,1,3,18,1,2
257235,11,6,7,1,1,1,1,18,1,2
91974,5,3,16,2,1,1,1,1,1,2
23331,2,1,8,3,1,1,1,18,1,2
188026,9,1,17,1,1,1,2,18,1,2
213387,10,1,7,2,1,1,1,3,1,2
236290,10,7,1,1,1,1,1,18,1,2
238047,11,1,10,1,1,1,1,1,1,2
69839,4,3,19,1,1,1,1,18,1,2
3114,1,1,9,3,2,5,1,18,6,2
146487,7,4,13,2,1,1,1,18,14,2
91180,5,3,16,2,1,1,1,3,1,2
278124,12,5,17,1,1,5,3,18,1,2
148548,7,5,21,3,1,1,1,18,1,2
32644,2,4,15,2,1,1,1,18,9,2
4989,1,2,14,1,1,5,1,18,1,2
3191,1,1,20,2,3,2,1,3,6,2
204725,9,6,13,1,1,1,3,1,1,2
237895,11,1,17,2,2,1,1,18,17,2
77275,4,6,2,2,2,1,1,3,1,2
167550,8,3,8,2,2,2,1,3,1,2
238601,11,1,15,1,1,1,3,18,7,1
215422,10,2,10,2,1,1,1,18,1,2
43369,3,1,16,2,2,2,1,18,1,2
132754,7,1,21,2,3,2,1,1,1,2
256844,11,5,17,2,1,1,1,18,1,2
39250,2,6,16,1,1,3,1,18,1,2
199818,9,5,21,2,1,1,1,1,1,2
237485,11,1,9,2,2,1,1,1,1,2
91272,5,3,9,1,1,1,1,1,1,2
206485,9,6,7,3,1,1,1,1,1,2
170721,8,4,17,3,1,1,1,18,1,2
48836,3,3,20,2,1,1,1,1,1,2
15417,1,5,22,2,1,1,1,18,1,2
212547,10,1,22,2,1,1,1,1,1,2
35297,2,5,18,1,4,3,2,18,1,2
214766,10,1,17,2,1,1,1,1,1,2
283991,12,6,17,1,1,1,1,18,1,2
59552,3,6,11,2,1,1,1,3,1,2
38135,2,6,8,1,4,3,2,18,1,2
243043,11,2,11,2,1,1,1,18,1,2
178904,8,5,10,1,1,1,1,18,1,2
16347,1,5,17,2,1,5,1,1,1,2
287693,12,7,16,2,4,2,2,1,1,2
161494,8,1,21,8,3,2,4,18,1,2
23163,2,1,11,1,2,3,1,18,1,2
237980,11,1,5,1,2,3,3,18,1,2
94259,5,4,16,1,1,1,1,18,1,2
143986,7,4,16,2,1,1,1,3,1,2
136937,7,2,12,2,1,1,1,1,1,2
193490,9,3,14,2,1,1,1,1,1,2
132181,7,1,14,2,1,1,4,18,16,2
243332,11,2,21,2,2,1,1,1,1,2
149209,7,5,9,1,1,1,1,18,1,2
86853,5,2,6,1,2,1,3,18,1,2
93550,5,3,10,1,3,2,1,2,1,2
63609,4,1,7,1,1,1,1,18,1,2
104103,5,7,3,2,1,1,1,18,1,2
49160,3,3,22,1,4,3,1,18,8,2
210863,9,7,14,1,1,1,1,6,1,2
286310,12,6,19,2,3,2,4,4,1,2
122767,6,5,14,2,1,1,1,1,1,2
98370,5,5,13,2,1,1,1,3,1,2
71785,4,4,11,1,3,2,1,18,1,2
103657,5,6,19,1,4,4,4,18,1,1
219681,10,3,0,1,1,1,1,18,1,2
235039,10,7,16,2,1,2,1,1,1,2
89801,5,2,14,2,2,1,1,18,5,2
118808,6,4,6,2,1,1,1,1,1,2
53872,3,4,16,1,1,1,1,18,1,2
209213,9,7,13,1,1,1,1,18,14,2
235662,10,7,3,2,1,1,1,1,1,2
23014,2,1,13,1,1,5,1,18,1,2
99041,5,5,11,2,1,1,1,1,17,2
118266,6,4,11,1,1,1,2,18,1,2
68157,4,3,8,2,6,1,1,18,1,2
247314,11,3,6,2,1,1,1,1,1,2
154702,7,6,6,2,2,1,3,18,1,2
123735,6,5,16,2,1,1,1,18,9,2
248751,11,4,15,2,2,1,1,18,11,2
126577,6,6,8,2,1,1,1,1,1,2
271024,12,3,16,1,2,2,1,18,1,2
182083,8,6,16,2,1,1,2,1,1,2
259864,11,6,17,3,1,1,2,18,1,2
165930,8,2,18,2,1,1,1,1,1,2
48499,3,3,21,2,1,1,1,1,1,2
164825,8,2,9,1,1,1,1,18,1,2
87501,5,2,15,2,1,1,1,18,1,2
96779,5,4,10,1,1,1,1,18,1,2
183678,8,7,15,1,1,1,1,1,1,2
36729,2,5,13,2,1,1,1,6,1,2
111097,6,2,16,2,1,1,1,1,6,2
66725,4,2,21,1,1,1,1,18,1,2
201232,9,5,5,2,1,1,1,1,1,2
139821,7,2,10,2,1,1,1,3,1,2
281086,12,5,16,1,1,5,1,18,1,2
121998,6,5,14,2,1,1,3,18,1,2
48526,3,3,10,2,1,1,1,1,1,2
133726,7,1,15,2,3,2,2,1,5,2
142676,7,3,7,2,1,1,2,1,1,2
45612,3,2,15,2,1,1,1,1,1,2
25495,2,2,9,2,2,3,1,3,1,2
255142,11,5,9,2,1,1,1,1,1,2
254284,11,5,8,1,3,2,2,18,1,2
267017,12,2,5,1,6,3,4,18,1,2
193217,9,3,9,1,1,1,1,18,1,2
203873,9,5,10,2,1,1,1,1,1,2
215448,10,2,13,2,1,1,1,18,1,2
124454,6,5,20,1,1,1,1,1,1,2
131567,6,7,13,2,1,1,1,3,1,2
73524,4,4,15,2,2,1,1,3,6,2
221012,10,3,19,2,1,1,1,1,1,2
113311,6,3,18,3,1,1,6,18,1,2
192081,9,2,20,2,6,1,2,1,1,2
280371,12,5,20,1,1,3,1,18,17,2
132472,7,1,22,2,1,1,1,18,1,2
204855,9,6,16,2,1,1,1,18,1,2
128751,6,6,9,2,1,1,1,18,1,2
110539,6,2,16,1,1,1,2,18,1,2
237415,11,1,11,2,1,1,1,18,11,2
76925,4,6,14,2,3,2,3,4,1,2
153249,7,6,12,2,1,1,1,1,1,2
202709,9,5,18,1,2,1,6,1,1,2
156633,7,7,6,1,1,1,3,18,1,2
232153,10,6,15,1,1,1,1,18,1,2
156130,7,7,15,1,1,1,4,18,14,2
148338,7,5,16,1,1,1,1,18,1,2
136663,7,2,23,2,1,1,1,3,1,2
15361,1,5,17,1,1,2,1,1,1,2
240332,11,2,19,10,1,1,1,1,1,2
281541,12,5,13,2,1,1,1,3,1,2
212608,10,1,15,2,1,1,1,1,1,2
1428,1,1,13,2,1,2,1,1,1,2
94346,5,4,14,2,1,1,1,18,8,2
154310,7,6,10,2,1,1,1,1,1,2
275549,12,4,21,1,1,5,3,3,1,2
63131,3,7,13,1,1,1,1,18,17,2
209616,9,7,15,1,1,1,2,18,1,2
129928,6,7,14,1,1,1,1,18,1,2
188368,9,1,8,2,1,1,1,3,1,2
153036,7,6,15,1,1,1,1,18,1,2
172174,8,4,14,1,1,1,1,18,1,2
35308,2,5,10,2,1,1,2,18,1,2
52612,3,4,5,1,1,1,1,18,1,2
91555,5,3,21,1,1,1,3,18,14,2
119108,6,4,6,1,3,2,1,1,1,2
1802,1,1,8,3,1,2,3,18,1,1
172478,8,4,12,1,1,1,1,18,1,2
267143,12,2,18,1,4,5,1,18,1,2
105326,5,7,12,1,1,1,2,18,1,2
144976,7,4,17,2,1,1,1,1,17,2
66971,4,2,19,2,1,2,1,1,1,2
